572,B3C5D348DA8B5AA4932E196713FD43A200B5095207CCEBF0F2F347A1C565C1F709231D8D7B3AE4E11EA4A71BF10C75FBF075D5C88E846D24C607D93A4992111D7AB637ACE577A700,180a6024cb6a42ac202c9f93265966da6922af88ee2808de6de2389fc6e564c5d97999c03111153622752c4d8cc4835752a40608b339e344fe4d6b57c0755b9f
573,77E244AAE547DA970AC2F73B0AFF4D870EDCCA2E0EE14B1F6F2A8702E4B482162B12F67BFCE1F087A7F240C9D0CC0706991E63800822B2F948BA553503AF630F4C182A1FDE676F60,20eee65aaa3aa9b98e692c3442b4d11f0162d48e04dd28c0f88ee2d8cc9acdb498c9ef4399caa7af5abfd48b7d8d407b082535576e54a7ef7e0c30f0ae8610ae
574,D34964352D3F10A58861BCFD9E492E30FB3FBCBD1090532A83590EC4B56A52B2E9AFA17E9C2B803143AE63915754D4887CF98C5B8BB8A48AC5535EF72B75CDA7612931E71D9E9E6C,062e82af267d2fa8298f87a65757de9b4f5f169af963f283ce3fed685ffb38d6d9bd035114baab17d8e4c76be0ad219015a4c809fd3971518c32e39c01c7d1fa
575,5610326DF88C0154A99B962BDAFDC56A0206232EB7C2B30C40469D8011AF8F176AEC5A416A992C71A9F94E03E4F7BA079E4AF5174B7B0CE06369156D45F9385384D07CA55D837D10,0a6f6c6f6578ab42cdbaa5e009feb97a3f9a49a40604b9785fb95202d186ffe5ac7eb37b4f69bda7fad5ae8701990436a3936a6d6b4779fc6f629125cd503d98
576,1EED9CBA179A009EC2EC5508773DD305477CA117E6D569E66B5F64C6BC64801CE25A8424CE4A26D575B8A6FB10EAD3FD1992EDDDEEC2EBE7150DC98F63ADC3237EF57B91397AA8A7,6b4b0f126863552a6f40f45e295dc79b9ba2a88ea7c3b2f607ac1a8431a97844c2a7b664443fb23c05739df5494fe9824db80b7f3e67872142f17e2c5544e1ef
577,E2A6C7C31424B9B1E391EC72D45A0758A41B7794E6161FE1B4EEEB2E9F345B45DB8B64097D0D2C09E3C3C5380822E62426DC169E94808B6E6802D27C067CF3A03BD1B2AD2B89483300,8464e27974b8097f4df3bb54de06d57195e89d8130bdc27c7aaaafc086ba5526017db97c49461cdb9650dbee8ac96ca1b3a2a4208e7139e3231cff2ece9163ec
578,BFC9C513134AA3E5813C125CCF279F33FB95A36C540274ECAC1EEB43189B2A1299F6F76F4F381E3D33576AA4BDDED13148314779C5A84AFC52CBBB8B42346466D3ED126F0D4C466400,cdada4fbfa9e7868a99eaf60460fe084359446174cb1b0d66b9504af0b5e7958a9386cff5bf532ff8310fd0ed0ea345e447289a0f1e61d8d5894455d6cd2fb55
579,2A8E0C4A157E09AC3A83F7131C30599B3C8C8CB8D1FCABC4E9B606E265275C0680843CFDF1DF70AC5BAFD472F6A3AAEA93E2E51DDE78192D1D5313A79754926115AFA58B68D39DECA0,75c06473e4e6b8551ad316c5b0282039d76edc783c81771d72917106a2460648e4a6075758d9d6ed20c77832d0f39d39bc8f303f21dc21c0a0241c483789efaf
580,7F08ADFA726E42B95752387BD6248128D4E52706344AC7290314D9814356A121CB1EC7D7B018F0DB15457FBEEDEA5E1A1CCF627B164DF5A341B6E9AB23D6C79BFD9359578669B9C000,803ec421f5dc21bc6951d723053adc8478d26f1caa0eaf95a6ad68937e29458c948b8eef9320c33b831e632d8b383f7443a0ae537abce4f106c2617edf8c0f42
581,D0885BFD63E133FFDBDDFBA5DDABE302CCB292AD79C6CF2C848485446178472C123001A6C06245B0E7725B6C278D556E9444A6624EE3A612C27A194C76CF8197B275EFDD3042FC8600,4aa3d415ee8a918d4e1632bcb0dc8a9f5fd746ce7b5366a8a289bdc6913e3b24b208aeb6338c88568ca8bccbe1d41ac8ded677c5ea38da806a6851f10d53f45c
582,DF98AAD16AB9EFA536176798654E6394668F576C9D6DEF29B6085FA29C9878966EFBE223E5F56D5BB69E8B27AC9B23F4D89A856EBA58EC5D20C7EAE6E58102BDD58C57EF843EB5D798,f85283e48a513189aed3cb0f9c6bcf711258e61b51ebd83cb10c0bbd2dc0b665d839ed3cfe54daeefa2eebe260f821ee55de363c205b832dc98e04e92832d973
583,9881E0C17927FB375634460158644EA6549E3F866FEB6923A99E3548108AA4E2420CB8C280991BAF535E28047EAE07832D543278459E21156F90B913C1FF926316CC813DF101007912,4ca694537a569caa858c3cdc2a844b9422a6f36d59defebeee55a85807b68b114318f9c3a50adf29b45ba63b264e022e26ce036b2695d5f3032ffb174ddceb0c
584,BA5B67B5EC3A3FFAE2C19DD8176A2EF75C0CD903725D45C9CB7009A900C0B0CA7A2967A95AE68269A6DBF8466C7B6844A1D608AC661F7EFF00538E323DB5F2C644B78B2D48DE1A08AA,7eec7b730056b1bd4f6ffc186fb45591e50cd93cf6e4fc958889f82d3f32c5c74d03a4bcf7d2754298f134698af4559b0e29baaa365cc00db0d51d407179c56d
585,F116DE7433D03DC10339E3661D06EBC8AD264DBACD05614B09119970AE3A85FA80D8DBB23403FE2874A967F66732C1711C455E6F299111F5B0FA378519D7F25CF945BCE7B8668203FB80,00d0c5f6a7c513872a430de5ae481c0ab9da2dee06523c4219c12c84316cf488141b9f8af0df48c3c0723db7623207629ea072a56650be960f66fafa91d77e06
586,CF33DD0DD4CDDB006109E02BA6CC6ACE8EA839DE2FC68A3357C1758EA1E2775E05019F12F2CAC5C2EF594D4F1DC26DE2F9543FEBA34E9F0475508EF848D6BEB4C26C2417BF1CC1419300,3e4b2c7f8880f410cc6cd1842244202dcfe65390d7135c17ef96e9be99bed52a297325c9b85679d503eeb0a7b6b37f798bd7982913a9e8bc953609091c4c19e6
587,E32A1614AB569B1E5A897DECCB8D55CAF82CDAE61D0EDF09BF1AF52163F1E63668C4AB8E8A0CAE4C82E0E187BF5260CB9D2112211EA7C12AD08758EB8AEAF3258BFA07081D3038ADB760,258ac814c166f1fa78942bbb4ace5ee1ae0dfa3adb758e299e0eeff35007e7757e23987bfbd39e98ec9494634eddc3486d2a372daa9869a556d47a8e3a443239
588,870615E5FA42425D15D4DDB1920D99BA17844FCC6741BFDB1238B907B1071E241A1FE9D6122C40B640056786D516DB3C5495793EC6BB3309BB66D53D623FF4A28620E6613BD39B51EEA0,da3d047a67dc3ac01aab9551d9d57725c9a24a7fb6bab73a0e94d8f8d1706ae85956f4cc4f396b248bc29a3ab0fcfeb3563dbc37fb7e333e0fd8c373fa57d6f3
589,9B1FEFB7B55DE30D70525169271683A21320D0E01C38CD630A79F36B15D05CE96B622C586F48F4251C948546760EA88D470F5BCEA84CEDADE74A0FA68A001F68C6BB1EEF8BDB6630A400,46b5daf87d5fd5ece9226e3fe8edf496750120f1fe68a3fbcb13053d62934b6f1aa27457d9aa8e23b2d47d107a9296b6c1e953911ee738c8b9d29b86a339d5f3
590,6BD0B9A20EE65C9C4E2B5ED2662D01876E76FD98283317C7941A6107D40F06EC88F6A3B235E073F7963F9D3DFD178226C6AE1C67FE00C2266FD608697EDADF07AB4F6C0303E82FBEA000,5233bc22abb457cc4a7d110435e5c9c6e61e800967d5d0e148141166abe5a4c8c76c030c5474c0a6afab3e1f922b10e71c52815aea7945efed611996e74316ee
591,43DDEFA4D3868E5C6671FF04BE2969549E9728D876A800879D84363EA77121371DCE33832E6092945E44CD5D8EB33ECE8F459342BD47A0A1D0BF165028119EECF77C154194E9E41106EA,03f72a06ff69e0242cb4ebf8800fc009d35009c96221e9197d35bb78d2e063762f5ad1ad879787ea322dc4f3a32c13900a24972042fbd7b63c90dcae48bbcee7
592,0EFA26AC5673167DCACAB860932ED612F65FF49B80FA9AE65465E5542CB62075DF1C5AE54FBA4DB807BE25B070033EFA223BDD5B1D3C94C6E1909C02B620D4B1B3A6C9FED24D70749604,79cb925aca072ebb3b49a9d0e59bb07dd1c223c1f26c91768b929472c51b977f85c6ceeb54bce89cf9ff6155d7fe8091540f1348ce9592a6403f92105477870e
593,89ED3A52A979EEC4BBD0191089043B7DD1475DB503E1B9CBBED58C46D81C9493F15A9832411C0B5455696B1142945CA022B4845299ED17B3EB276DB83DA3953433BEB873DFC1152DC59A00,27c16ed6827c5d41e934f9ba179c582486fb06f92d3ee1c5057242118bbb5430c65b716e1763aa09b0f3cc304722a582e0c55a4cc857036fc2ecc15856a40e03
594,D6D1EF350BCF8029CC20400775A57090045D7D9FE4D51C52B4EFADE7E69FD952CDDB66FCEA59DDA899A6578B0E4C115305895B909241D4D1ABF2A4DCD97CAAE0E22563B7C6A61009C8F040,00ea9df84d44f859c8148dec4680b8d3527aa2d3251f66486887f1929a2a6f52c286fd275ff394b42b0fc4a83d6578743ee033d95594afe077df6c51710590a5
595,F535C15710C29512FEA5E1388C742D3D181C5F52EC4FB9EABCE691125317D7FC5C4098435C0FE6BC44323B8607A7CF9EE56DAEB7048939940DA2DA4AFC1CE8652AFF60C53F72198E2902E0,41d6151cc893aa22fe3d9d11b026f6682dc00f09767eb7b3cc0a7f3c557a1fdc656b9da38908b8200c1faae5179de4823777391fbdbe5054309aed9cd4074168
596,4606C6B2B2E9EB8AEF7D956640FAC17D6A2FCBC407B84D4B4C7D852B2121F08CED0AA8544EB2DBDC0AFABEA2CA0514C744637A745089E3B534EDB8E5D9E9EE7DEC904CCF7DF45365F8E020,79b9bd83c66381764c7bb64e5688ee674e562f799466da728df531583ffd09c093497725e3e1b77180ffdf0267338e398eae2d1658bfcf054a735174c62c0ce0
597,D7AA2C9A3EF05452042FF75509A59521200DC3A76B77F067AAFFE475D408E055768ED33FF1B95572942BE792868D390700E82D2217DA9EDCD561254325EC98B3F85A24063F25F51E149110,ec97434fd93a5d1f685df24c515be7abe9955eddee08b0da5cd5b18bbcf18e9ec24a03f9795d1c726ff3ad2981b0b72567ad39ecbeb828523e7fc76140081dd9
598,6D812DBC3315206E516E52D4E810CB0D274DDB5586F192066645B6B7E7022F36787CFD6E98E553FCF15BF3F1C8C07856C4D9D44D9715ACD92DD02CD68B6C95A5322F8938F2654FEC102344,aeb6162ad67be5b411beb3cb3369fa990f224118e9f2392bdac898c067edb3f38319829a6af5b6d3e47cfeea15d220256fb2720f57bb9bf4b8b21957ab71bbb5
599,B22FD723C48AE0A1D2B6440775FE49A44720D30E36F1D8D07CB5C49A79BF432D62B95F1A13C6D51D35B6B8AF12517CCFBAFE0691567BC337338312AD24066DB73731CBE66F49C76ACA085E,19cd24c28574f84df0afeb893ec4d30314f8f0cc538e96f6c3146c053893c98a1743b9001ed5ebe185341bdfa8efb24350d1fa9a4dda3d589a49860db821fec2
600,BBFD933D1FD7BF594AC7F435277DC17D8D5A5B8E4D13D96D2F64E771ABBD51A5A8AEA741BECCBDDB177BCEA05243EBD003CFDEAE877CCA4DA94605B67691919D8B033F77D384CA01593C1B,b5d1ed8f039044bcfef41e99b2f564f45991b329b503fc91fa29d2408512f8711e9db66f8ae172164650545ae9e3db32aa369ec47e81a77111276e6ca38e4d92
601,0C86E4810BA7A10163172A8D718D80CF20F519C4191E8080B9FF3A6A21ECB913A14A05F04576BB95E38676296D708D74CD30CFF86D103EE2A79FCD6E39A09912D0CF7671580E0644DC74C600,b8d4da414995e16527d491e690dd05fec9b6ec4303b78b0d3db9cf8a41d9c4bd3cec3258807ccfc417be03b4e8c1cc086701ba474aaea8fe1f12739a39c10520
602,869BEAC3E5B5A3FE99018564592A004B396DAC8DE9F47AC01B5870FEAC4C0371D7EA84D4AB8E199959B423FE069DE86273EC4A73DC3D28BA66FAF7E80A26AC6B3525E530C03A2E2E30992980,89308336064035db97bbaf7dcced6696f369373614a47151919e3cbaf9107d6736a9416284e23a937270e257d9705fdf4e94c017227b2d78e679eae79b2af9ae
603,CB2A977A3760DF60DDA2EC3A24865490299D27165F4497518B1F3471C1BD73E1FAFD2CE0DEF129B02BF6EC9C08D903C3A544F695FBDE5945C23975B0AC0CDD513810CAC6A998251BCB3E6DE0,f0217403668e7a434d3fc87a492fa2bb62398f63219827ae25114ff36ae03c9f0dfc670f24e0f863f0ac07f86927cce687b20a7fa4009334c61f86cb99c3cc42
604,389B167E0A47A88EFA81870A0E8D8D86365B57C7CC3D77E0120685FAB3DB28319348101E1453B56F671D7E92D50B7941AEB88E493A1E1D9D06894DB8CE83C6F57C218A9652A5302BFFBE32A0,1111cd9be7c4dcc4af0fedbf1ee6169db1ee0af54c03b3d2a571d3c0d1726bacce0d1bfb53d0757f49d375b55551654e908377d87eec098153e7b70ae85b1c36
605,E5E15235A5E5787BA52BA4BF335C297D36A96B999F230942B6A8FF1DC4A64F9917C6D564E27EA229938BEA691F70F334011B8C03B778E616FBE1C220B1564F3519144FF35C73AE1E98C4DA28,ec7b39068b001480ab6e788d191e34df2896befddfb7edd023e4238f8a162c2a0e7042cfb874a334c510143350cd9cf9c2357e0e47b52bdf5dbeac4cbfafc76c
606,1A0F8F926C0C9D4E4CC4E1E5F130DE44EDB8544421AD3BFD80E28D092E2C878EBDDFC62F484BC30B3C93FABCC924A5B9D3A7FA227609D921BE26ECB46D112CBE5C5F91B22F54CAD85EBC2578,9e8aa52d2f0efc56cce86b2b911b4c7b58ccda82185e06e64612fc470efb8ed9eafc80ffedcfeef7104e5e085433ad5c875efd546fb53dfb04ead39d78068c58
607,6299776218D85291AD65FC0E7782D3D03A6FB17BBD72F3C93A210BC49956E3AFD3BD048B49681300DB7676337271DFB46C22AD929DA6365442ED785671FCF2BD549832614270DE119B086EC0,3eee9aa6d258c07449af2c9199caac48b3091f58f965a074fbf32446c54b74ac7b0ef78d6770197e6d9d746d67aca479560d49f0cb1ad8eed13014910f4f920d
608,90078999FD3C35B8AFBF4066CBDE335891365F0FC75C1286CDD88FA51FAB94F9B8DEF7C9AC582A5DBCD95817AFB7D1B48F63704E19C2BAA4DF347F48D4A6D603013C23F1E9611D595EBAC37C,782c008a9ee3dda0a182267185c995a2af737ba8cb2f6179f2cdf52505f8d933e712fc4e56d10e175ec8cdd62de6529ce1f078bfa0dc7a5284f8c565182f85d9
609,32B722648C5D5A9558B328581F00BE0473ACCB994A92533904E7691A83C179D22A027CA97AE8FD09DD5503A307D23F03DD9979AEA237ADC9D76ACBADBB1C482D5FB3023AA194ACC84D4428C700,2758ec55cf20820b5ba6c5f08acbb2683967dc84f5271601115f707e088e1022ca9ee822a2dbd157f5abe14b215074d538eed6ed9e6bfcea9561b98f61ea5c6b
610,3C33B1AF42292D4BB3E86744DB23DFA39914FB81885A564A52ABCA01215D552F6CA3BF56F201086232DC24EDD0B7683EB0F59E9FA96AB1578F8AF44AF903AD496E11B4766CEF3460979CD83140,5bd91b52ddd2b24dd7ce03d72346fb8bf34c47810ba17093151eedaa6407e246c372061757a61d66f30b1a1ac0d8b085d1489d4564c9c2b5bbb0fb940a3667c9
611,1A3051F42AB45179AD429B1616BFC686CBD15FF02D200FDAFB1F89A38CCFEB6EBF00B30179CF0BEF176A2D4CA63CAC0FDDE1A50BE122F408BACE72EEC6320F98AF6ACA4AFC79185B518FD8ECC0,1a11c9237cb072217b7bfccfcc7bdc4dcf2f9f4ac0a04191ff08038d7cb749ac903c3598f7a62636ddc6392083c6e72c2518fa8d0216e9d7254b2a88291822f4
612,CD041C63D5330432294D0926228B1EAF6D234BCA839CF4C9EC8C823415FC34450214AFD2E4975045E6E933E8BF9EAF52A998EA879A06954488E95D0A3359F601EA5401201DB5FD8B3B01EB86B0,d7949177b356d9d3abca908cf526af1d7216f222df39f3791247e8f1202088dded24cbf7d97a67fbdcd3ee62f16d7d7f5b9e73bccc6e5420c68d2717e21baff1
613,B88574119E0E2765562879FE7171DFAA8FDD492AE7F4D9DF4B858AFEFD95C55BBA259267878FCA3BDFA6B1BB23189BFD81207CCBC50482E830704FA2F3EF5362A0DDC6DACA3A74413E78F97868,5510d135a28156afe09afc6f464196347e1f0e432ecc7ac4e7e8d5f60e3a6399b836388a8fc4677693b327009a281b13b78a6976be3c4ea37fc5b12f3efdba95
614,C2DC8467DDE39EE6896D915A7B4ED9F3D389FDE2D19D176857891AFE62E7FC6C3070AEAC3CFBB07BF32EA8978B689CA890A083644E54C4AB950DE65AC6270E2C8CACB766C8C494818BBEB09068,e0711d00d032675955bd76b2394fb7038098fcc1be034aee0e96f6fa57e26c24c124a0f8ea8cc56db6aadab3c28bb07380edfd77a61a4ec6433ae851d2c4f61a
615,03DC684CAF8ADF39F716F19E4E899E8CFD8CE1F75D01FE529A85A2B9736A00C7AE6D235E48C7CFF83B08A274E8A1F71142781A40132429808096A1E442EE6A3F76DFD5EDCE623DBAE00F7AC3F6,68ae9cff964526bcc2a45ed5caf43cbf22303bcdb0a479a5db83f8b164312b76ec8b19d7b5e470a2bd5cb92d79d339a05a0c89c075154e71b458cc5b2b116278
616,64105ECA863515C20E7CFBAA0A0B8809046164F374D691CDBD6508AAABC1819F9AC84B52BAFC1B0FE7CDDBC554B608C01C8904C669D8DB316A0953A4C68ECE324EC5A49FFDB59A1BD6A292AA0E,91a0241eda8ca597cbb0f703ab7dbaaf859cff77b20401ad46230ce3b2beef6685775de37576014d8da1ba672d47aad95fb53c590b650634cebb43a175738569
617,9A53A66C40C574D09FB5CC46D7BBBAF18D392FAD22FDA037E45AC895FE32A1B35691AB42E697E64F27239BCD0B3B9929FC4A2C8D730AC3DF39AEB066282E1F7B73984F0BBF2BE4EC40AE8B194280,326aaf36fc4d029166245436a7e13eb3e4ff7d9ffaf8cb5b94b05b2adec8ebf4377fe083db5a699833ede981debf2d17a66fc53636f042ee7b80cef8102fa98f
618,2ACF3BA8177AF3BF39D6C75B4ADBFA997FD201D5C489260AFFFA0ABB9E4908417DE5B29B005AA277A82F8BC6153AB7AF6A9B418357F2DE6D9AC4D77713695706C99425DFD70586D29AF60863F0C0,6effa1801b20d577ae136a81823187a14ec5c14173a9143f6efbb942660548c99f2c202efedce377fe0a2758e07f743370b6a714c1fc6a2e75d53e068fb45f93
619,5C38BA82BFF584A77A0DA5635C2FC3B3E82E43A2BE5C338215735A06CB679228A5AE18853909E64561DD2F5600E5AC9C5456DBC9F6CD7B3EFC2F925BF4412B3B82148C2F3091B259283BEC309F80,3c93b14906013b15beac667973e3b94854067af2baee6c915636c9c8acdfa8c0ea483bb7341f1943caf89879a9b5011ce9d6f1fee49e15e173f4517828343ee7
620,9E75EB68CA9AC9FB4F4AEEC3805E3C4C15DA0DEFDC9678F5062509BE84B1BC0345E25E99C1D2B7E2399FEEFC39E84C3042FBC7CE27D702547D6648D560FAC8268114A96E079BF4721D53F92E16B0,081f7646fb087ad3564eb6ab2b09efe07a84ed068a71f135088624ebf5e56cfef456103c2968c900becfb1b8901710ac83ee5f085d0ead50ebf9d04eb9c61012
621,D4565A61C040688B23AE1AD10FE5934D776ABEC6E718E91EFBABF51F2DF9AA572A5427048D98D1E7813AC854FB348081B0332052127FDCEA10D3F40FC924C07A4B41EA70342BCFA4CB79EC8B8020,b91f23ddc9841db79e5d7eaa55a55f1bb156725501afd7f116654a911cafe528533d2cc6154de854f037b897ac6a1a1c0142a90dd9a1d4c615076c6240868d9f
622,83AC1F77EC3B31443B117F2936E1FBB7F5D635CD84E0178B16302D66D80923214FFBE32AD36CDE4E2B62CB7EA91DCA5F0DD9AAD99B50B984F00F5CF2C617BEF6BAD0605C2DE03641AB6AD3CACDEC,e17bbbff2940fa7f093f297c39b590a7ccbbdf59df6f2a8b0888ab9aabeccfbcef4ac6c070d0f8fdc3b0472dc2dc34478469b386163daf84df9f0ff172856d8d
623,D5F52D229676FA418C0F976AE854592C7AAB09267816B5589E10C60C6DB702D2C0590983AC0FCB70759C4A97D61F50B4F992666C4B4935B6409EB37BD4890B72BDFC46B3738DA166510F7F01C92A,2dd59bde356e04bd2fede4cae220fd3d9c324272f176055359194036d6cecbe3a33594a59b06fe32a5f7b4e642b8caa3579293c81b50907edd197c84c3cd4093
624,D4654BE288B9F3B711C2D02015978A8CC57471D5680A092AA534F7372C71CEAAB725A383C4FCF4D8DEAA57FCA3CE056F312961ECCF9B86F14981BA5BED6AB5B4498E1F6C82C6CAE6FC14845B3C8A,00b02dbcb7a3bc117701f2f159fc4492923c437d3369833a9bd09e78e260d48d37168d36c49777b2e68e6fe9846106a6ab8768c3971fab31fd922aacb87d1cac
625,588A1024CC2DF536C93ECB5EAAF9CAA4BBFAD79EEAFFB5B05468658C46F14BEFB47A2D97F29E462C71FBB64686F2E613AA04D6ABF053284D4BCA9CF6B57F0C8DD0B718423E24CA9347FE4F5CE41380,3540ad05ceeb51878e00dda7480e8f4445679a35bf0b1a59a9540cea0c75467753214b0768ffd57b66b9c7bdfaa0e3ca520e68412b76151a55639c6f8a9c37c1
626,A539AAF94509CFBC8459CE5A4E95CA3D6875B19AC3B119FBB08DCBE553BC83457308D3F413D4362A6E74C35492B1DFFA5D7185BFCA34E85B4B3EA30EC0108A3CA82E55305EF5CD71BEED761D1F5540,947323265bc001a6a2b81744f3674983070cbadb95955594a3d80c2091dc227e8cbbc808909dc954824096e64cafcf7301edb1ca1d32ce9f774f282b6e77ad70
627,DD82F62080CB62E34FF4081376030A1306AE226BA181413E0CCE7BD1CBCF83EB09665F4F74176FEED3FA9619D391947F5169330409C3B06904E01E7B3502C88693605EDA211BF315D0106FA3968E00,a521f464e62899adf892093b245ba4c55b245fbe4e18f43a4e397674de7ce395ae6f242b8fe36b1522d0099e2ba9ce8c194a21426e0c020b30a0a49e6d3feffc
628,7DD4B776E7A5CEF671F43948269DDB104F0A5CC315F08FEEB0749D79F626F4E55F4213EC30ACC38B9F78E44716D858A785BD938E8FCF57F8FF2B5BA15407A79A69A83BD5DA69B379C64EA72CB9D5A0,70466321ff7f238543d76911f3905038f3cbf7d2bdeb53f46135ab1af109e81f129c870daacfb0f19d71bb98e885c525bf9d3bc9f60eda86a1a3c9c7c32da40f
629,9AE70DC8965C2FCB43D79F2A2EEAD4C00A8C19D565EF8B125664633F3FA786F3BFA7DE1372FE84764314A480B8E04A71BB00A701795B1C7A96B7F22A3ED7E86DF8487979B6525A66A10C4C9B63AC50,f8dcab97949f76e22ae00fa7146ba54317a695a4ef86f24cf1aa10519ac4fd5b695f250e1beab40b8cf334ffe7b45417dd6a24cbae459127e511c7c53c37907b
630,B21B8C40CF1390EA0392F145E9C7C4FB58B2CD2D8C812D0A2839BA2128A1088068B5F17B38324AEBCA2FF9AF59E8AF325948830FD73D1D8EC98AFDEF4D50CF95F712A0874976DA3C0F77202253356C,3494ca2ad2526713e64787284f3cd907fa28b0993ca9e5eea1c8384afd48447a5aed23407ae4e94bde93002cfa23da257de5fa4945f805dce91a53a5a0ef9355
631,D688AB44EB8723AA2B0F45736F3DF3B5C6D6B5C316E6C182FA8A45AB2D469D68F6C82C81C999B1D5BBFF731FBB65113FD70327182307C07FBB74F97BE8196C183B0C860881FE75DBD9B3166BBFFC24,0758c0f3bc280c90dd2254d7c7bd922ae9bf4c598a0850012784365999a0c5d870eabc78fc9a4d32aef693ee9309967971053f6cbc6864f009abc916cce6badf
632,12D9394888305AC96E65F2BF0E1B18C29C90FE9D714DD59F651F52B88B3008C588435548066EA2FC4C101118C91F32556224A540DE6EFDDBCA296EF1FB00341F5B01FECFC146BDB251B3BDAD556CD2,3dedf819b357dfab1c7092abd872a1554dd0962e9944eef9f7f8bce830f2d74f1d9ba2b748bbc6ee0b7600be8cb0ffcb79924d9f51cdb9b06bd6fd37f3050229
633,093FC95304175C45118A6EF8EAF0A58A9D45C6326D6259398D8C6C88567AC9B12C6CDB0B80974D3C104C389E3D721F528ED51B7D8B110FDD955EDF4E13B4883142BB23F7AFB99E5B899D92D5563A6480,257ce412e0818d073fbf7240b8ba5757e22fab4018fa88cc323b99f25737adeceb1cbe07feeb1de1f78ce62170ba258e96b1f667e12932fdb9f97967c605140e
634,8AD86DCD3D4EEE9F1B28800E8E6E66B8FA0594C285B67765EBB4035F96AC4155A5F21A61DF4D25441B3265A411ABE9BB5D4ED7FE4D6037D49F2406560AF5E46483C8E1694ABE8A4CDCADED44FD8ED740,80d0de0e70486b82bad4c3d8815cc38efb91818e11a0a06cbd16c336794d508f15042a364fdd990bdd065b31c521a58cfb02caa7c48e600f1e949bbafc7195fd
635,F72D42FD9BE95CF4E1580CFC269747F172F3C17ECC0545DFDBA77C2E5C9DEFB98838C539DAFCD912F39D1D7C126C93BDB2F08293603533DF36430AD72EF419581B011B64224933D0A8BD9DA2A4AE9E00,b2656d3673817f1d622ef5e2da8476df25ac025f4fd77ed0f67ff8529643681c82841d0c7732ca2223c8ce85854b316a6dc188611a43aa1652442d7d4f83484b
636,4FAD29DB36DD7FD0D7556D77D422DC0AD547CD156321A0C0A988662F3A9919C408ACF3049CDFC2F87309D553CC7B84F3B5ED89DCC6F1F707E0009C6D7E93B7F8089CD57AD9C2A4CEE97FAD6425C93420,a90f347a27e174fd5a29c5dc809ff1ed2383ad3b5bf2cbda97be7dfe56c9274b105b19c7b9749c00bc7ae37e88979f7bb8401cd0baeb3de96501261a011c3c74
637,FA18047AF5A407B03BDE3FD0554363C2B95E36122B83FAFAF0E9EE933E6B8FC30344E34B7224F4A13A3FB3D1E15B4EFEA5AC8D8BC8DC3F59BDE305E7F337B77830674EB0DFE041F2B6F18F01CD59DC38,8c5b0e1b4ac27d7af596fea689221e0e9a21911ae5d2941e7790eadca4cb15d35a9e36a1d4f005cd4d099b0297496ee8eb73d25b9fed22efcb70385c06fc4847
638,37E3823B27C5A47D59F9A801CB773C72DC1B6C04621AAC60D7ACE9590D0A202B2308B07BF1AC28E6E015B873C95B0143CF6B83805D6BC9EE186E8A75404642D15901334E09D731C02BCA748A33C965FC,728c635ffcd3cfa2360409ad6b5827c0914e3fdf0df884d82de4722eb12a882f66c13fef3a85bce8b488730fb286446c52b3ff545ec7c6c4a62343d5ad494abe
639,99A25B5CDE96655B4F29BDE8A691DC8D0BF9AAAEBED84B55E8BB044CEAA98FFD72C6F0B98AC4222FEAB773F9175796047FAD484F18F33A72AEE87276957F3BCF5ABC256DE0E14157C4903174823657C2,d421f320ca894967329271b4a5dfdae862e3f8c01fca8215502ec98d1bc6cc96f647446aa7dabadb4a553501d05d08ca5eb1f0a893a395e21650e25d01967890
640,871A0D7A5F36C3DA1DFCE57ACD8AB8487C274FAD336BC137EBD6FF4658B547C1DCFAB65F037AA58F35EF16AFF4ABE77BA61F65826F7BE681B5B6D5A1EA8085E2AE9CD5CF0991878A311B549A6D6AF230,5fbe194557b0426f96ba60712176df073eafe04f2a50515455412ea3d80c116758ad952598f48031612181d82a16efe4668ffb3bcce9563a772fe416ff6db3b3
641,EE9AC0C239D9644C82660B488FA2598C3B288A01C84608EE555AC027C01FDBB614E18D5C1B3036E88115B5BD42B465526B92CB94776634377290333571F8D28518EA26F37DF8DE37ABE87DA2E55BD2DF80,aa96b81e8f602ef4f9aa241ea00b8094ca32ffa19ad82c945c6ac50aeec2d66c3efd79fe9fb2d316593e2fa73acd411ab68f9aadaade3be63bfed14515dcb62e
642,10D86540DCDEEF9B16EF516608D711500ED8F8E3F4122224993B3EFF37053DA602A9378889058954EF5B0BC3BF55DA2C88C881C583FEDAC724E1259E62CFC9EA973CE0F3FD2F9B92A19773A5312D493F00,6ba4f3ec14e8c867b58ef5a6472af73d2fef70c5a586bf481b46e3ece2fa68a549a2b0ffd409aeb6d408660a9e900d27dbb5d1f6df92cc01db44648fe1aab065
643,ED84FA0338D35196086E1116FA0BC0B31790D4AECCAB9AB51B42AB8AF76A6E97B284ED9D0321E891AA6E42C906325C4CD3379188F4400DB8BB2FD7526896B3DDFC733E19AD2C8BD0269872DF02D8000A40,e5586daec9f8f5454219093d47d87c33415867bd6608ce9a9583b03ccd6fd1d9d64dd5f91f113c78ad108ecd582fbce43785cf70bd86d8b6636aac153f542866
